the	O
command	O
and	O
control	O
servers	O
before	O
beginning	O
a	O
complex	O
lateral	O
movement	O
phase	O
.	O

Since	O
2014	O
,	O
Symantec	O
has	O
found	O
evidence	O
of	O
a	O
steady	O
stream	O
of	O
attacks	O
from	O
the	O
Inception	B-malware
Framework	I-malware
targeted	O
at	O
organizations	O
on	O
several	O
continents	O
.	O

The	O
number	O
of	O
active	O
connections	O
displayed	O
on	O
the	O
Connections	O
tab	O
grid	O
status	O
bar	O
is	O
incremented	O
by	O
1	O
.	O

The	O
group	O
mounted	O
cyberattacks	O
against	O
various	O
computer	O
systems	O
in	O
Ukraine	O
;	O
systems	O
that	O
can	O
be	O
defined	O
as	O
critical	O
infrastructure	O
.	O

Figure	O
1	O
:	O
Client	O
binary	O
viewed	O
in	O
WinHex	O

Using	O
the	O
leaked	O
HackingTeam	O
source	O
code	O
:	O

2016	O
.	O

Otherwise	O
,	O
the	O
loop	O
will	O
inspect	O
another	O
internal	O
flag	O

2016	O
.	O

25	O
July	O
2016	O
.	O

This	O
volume	O
of	O
traffic	O
is	O
likely	O
to	O
represent	O
a	O
noisy	O
scanning	O
research	O
attempt	O
and	O
not	O
someone	O
DoS'ing	O
the	O
site	O
:	O
Recorded	O
site	O
visits	O
following	O
the	O
9th	O
are	O
likely	O
to	O
be	O
unreliable	O
and	O
may	O
be	O
more	O
researchers	O
,	O
responding	O
to	O
the	O
growing	O
notoriety	O
of	O
the	O
site	O
following	O
the	O
public	O
reports	O
on	O
the	O
9th	O
.	O

Nevertheless	O
,	O
it	O
is	O
not	O
entirely	O
clear	O
how	O
and	O
when	O
the	O
attackers	O
choose	O
to	O
use	O
the	O
RAT	B-malware
or	O
the	O
rootkit	B-malware
or	O
whether	O
both	O
are	O
used	O
in	O
parallel	O
.	O

Government	O
entities	O
,	O
including	O
the	O
Central	O
Asian	O
ones	O
also	O
were	O
a	O
target	O
for	O
this	O
actor	O
before	O
.	O

Each	O
polling	O
attempt	O
starts	O
from	O
a	O
state	O

It	O
is	O
possible	O
to	O
have	O
more	O
than	O
one	O
tunnel	O
active	O
at	O
any	O
given	O
time	O
.	O

Both	O
of	O
these	O
features	O
are	O
noteworthy	O
and	O
may	O
provide	O
the	O
ability	O
to	O
correlate	O
future	O
tools	O
to	O
the	O
same	O
group	O
and/or	O
malware	O
authors	O
.	O

The	O
malware	O
displays	O
a	O
picture	O
as	O
expected	O
.	O

Checks	O
if	O
process	O
is	O
running	O
in	O
a	O
virtualized	O
environment	O
.	O

There	O
is	O
also	O
evidence	O
that	O
it	O
attempted	O
to	O
attack	O
a	O
major	O
international	O
travel	O
reservations	O
 rm	O
.	O

The	O
first	O
two	O
hexadecimal	O
bytes	O
of	O
the	O
payload	O
data	O
are	O
0x9B	O
0x8A	O
,	O
but	O
they	O
should	O
start	O
with	O
0x4D	O
0x5A	O
,	O
the	O
bytes	O
for	O
the	O
ASCII	O
characters	O
'	O
MZ	O
'	O
.	O

ct.datangcun[.]20120509_CT	B-url
V2.1	O

Keywords	O
:	O
advanced	O
persistent	O
threat	O
;	O
cyber	O
attack	O
;	O
Dark	O
Seoul	O
;	O
defense	O
;	O
malware	O
analysis	O
;	O

The	O
vast	O
majority	O
of	O
the	O
submissions	O
come	O
from	O
big	O
organizations	O
such	O
as	O
Antivirus	O
companies	O
.	O

(	O
185.99.32.0/22	B-ip
,	O
78.40.183.0/24	B-ip
)	O
One	O
of	O
the	O
fake	O
Facebook	O
profile	O
's	O
likes	O
are	O
also	O
interesting	O
,	O
and	O
if	O
any	O
of	O
the	O
victims	O
had	O
taken	O
a	O
closer	O
look	O
at	O
these	O
,	O
they	O
may	O
not	O
have	O
fallen	O
for	O
the	O
scam	O
.	O

With	O
services	O
that	O
include	O
strategy	O
and	O
risk	O
management	O
,	O
cyber	O
defense	O
,	O
digital	O
identity	O
,	O
application	O
security	O
and	O
managed	O
security	O
,	O
Accenture	O
enables	O
businesses	O
around	O
the	O
world	O
to	O
defend	O
against	O
known	O
sophisticated	O
threats	O
,	O
and	O
the	O
unknown	O
.	O

This	O
short	O
paper	O
outlines	O
our	O
current	O
perspectives	O
on	O
the	O
previously	O
discussed	O
espionage	O
groups	O
currently	O
using	O
the	O
framework	O
and	O
a	O
hint	O
that	O
a	O
5	O
player	O
is	O
getting	O
in	O
on	O
the	O
game	O
.	O

OMPARISON	O
OF	O
DISASSEMBLING	O
COMMANDS	O
OF	O
MODULE	O
...........................................................................	O
9	O

After	O
understanding	O
the	O
logic	O
(	O
logic	O
is	O
mentioned	O
below	O
)	O
&	O
to	O
satisfy	O
the	O
condition	O
the	O
environment	O
was	O
configured	O
to	O
give	O
proper	O
response	O
whenever	O
the	O
malware	O
made	O
a	O
request	O
to	O
Jobwork1.php	O
or	O
Jobwork2.php	O
.	O

This	O
paper	O
highlights	O
many	O
of	O
these	O
techniques	O
and	O
how	O
we	O
were	O
able	O
to	O
bypass	O
them	O
.	O

A	O
campaign	O
masquerading	O
as	O
a	O
call	O
to	O
arms	O
by	O
a	O
pro-opposition	O
cleric	O
.	O

Just	O
because	O
the	O
boot	O
sector	O
of	O
the	O
VBR	O
is	O
recoverable	O
does	O
n't	O
mean	O
that	O
everything	O
on	O
the	O
file	O
system	O
will	O
be	O
restored	O
to	O
normal	O
.	O

2	O
.	O

Several	O
hours	O
later	O
,	O
a	O
dropper	O
would	O
appear	O
on	O
the	O
compromised	O
computer	O
.	O

2/10	O
It	O
sets	O
the	O
value	O
of	O
'	O
BITSRAN	B-malware
'	O
to	O
point	O
to	O
the	O
executable	O
in	O
the	O
Temp	O
location	O
above	O
.	O

This	O
DecryptResources_sub_49F92C	O
(	O
)	O
function	O
actually	O
decrypts	O
a	O
lot	O
of	O
encrypted	O
bot	O
parameters	O
stored	O
in	O
various	O
resources	O
;	O
some	O
of	O
the	O
more	O
interesting	O
ones	O
are	O
as	O
follows	O
:	O

The	O
app	O
was	O
created	O
to	O
test	O
the	O
library	O
injection	O
.	O

A	O
call	O
to	O
a	O
hooked	O
API	O
then	O
results	O
in	O
the	O
calling	O
application	O
invoking	O
a	O
trampoline	O
function	O
,	O
which	O
performs	O
malicious	O
activity	O
and	O
then	O
passes	O
control	O
on	O
to	O
the	O
legitimate	O
API	O
.	O

Server	O
Uranio3	O

Blog	O
,	O
[	O
online	O
]	O
19	O
March	O
2013	O
,	O
Available	O
:	O
https://blog.avast.com/2013/03/19/analysis-of-chinese-attack-against-korean-banks/	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
J.	O
Schwartz	O
,	O
'	O
South	O
Korea	O
Changes	O
Story	O
On	O
Bank	O
Hacks	O
,	O
'	O
Information	O
Week	O
[	O
online	O
]	O
22	O
March	O
2013	O
,	O
Available	O
:	O
http://www.informationweek.com/security/attacks/south-korea-changes-story-on-bank-hacks/240151542	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
'	O
Remote	O
Linux	O
Wiper	O
Found	O
in	O
South	O
Korean	O
Cyber	O
Attack	O
,	O
'	O
Symantec	O
Connect	O
[	O
online	O
]	O
20	O
March	O
2013	O
,	O
Available	O
:	O
http://www.symantec.com/connect/blogs/remote-linux-wiper-found-south-korean-cyber-attack	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
'	O
Trojan.Jokra	B-malware
,	O
'	O
Symantec	O
Security	O
Response	O
,	O
[	O
online	O
]	O
27	O
March	O
2013	O
,	O
http://www.symantec.com/security_response/writeup.jsp?docid=2013-032014-2531-99	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
'	O
CVE-2012-1889	B-malware
,	O
'	O
Common	O
Vulnerabilities	O
and	O
Exposures	O
,	O
[	O
online	O
]	O
22	O
March	O
2012	O
,	O
Available	O
:	O
http://www.cve.mitre.org/cgibin/cvename.cgi?name=CVE-2012-1889	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
Metasploit	O
,	O
'	O
Microsoft	O
XML	O
Core	O
Services	O
MSXML	O
Uninitialized	O
Memory	O
Corruption	O
,	O
'	O
The	O
Exploit	O
Database	O
,	O
[	O
online	O
]	O
http://www.exploit-db.com/exploits/19186/	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
J.	O
Blasco	O
,	O
'	O
A	O
theory	O
on	O
the	O
South	O
Korean	O
attacks	O
,	O
'	O
Alien	O
Vault	O
Labs	O
[	O
online	O
]	O
20	O
March	O
2013	O
,	O
Available	O
:	O
http://labs.alienvault.com/labs/index.php/2013/a-theory-on-the-south-korean-attacks/	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
'	O
Trojan.Jokra	B-malware
,	O
'	O
Symantec	O
Security	O
Response	O
,	O
[	O
online	O
]	O
27	O
March	O
2013	O
,	O
http://www.symantec.com/security_response/writeup.jsp?docid=2013-032014-2531-99&tabid=2	B-url
(	O
Accessed	O
:	O
18	O
April	O
2013	O
)	O
G	O
.	O

Uranio	O
Sinkhole	O
Analysis	O

Analyses	O
of	O
multiple	O
customized	O
malware	O
binaries	O
hosted	O
within	O
a	O
small	O
U.S.	O
subnet	O
have	O
likely	O
been	O
used	O
to	O
target	O
Indian	O
military	O
or	O
government	O
entities	O
.	O

Initial	O
response	O
from	O
the	O
command	O
and	O
control	O
server	O
After	O
the	O
check	O
,	O
the	O
malware	O
gets	O
the	O
following	O
system	O
information	O
,	O
which	O
it	O
sends	O
to	O
the	O
C	O
&	O
C	O
via	O
an	O
HTTP	O
POST	O
request	O
:	O
·	O
User	O
name	O
,	O
Computer	O
Name	O
,	O
OS	O
,	O
and	O
CPU	O
information	O
Fig	O
8	O
.	O

Use	O
of	O
Malware	O
that	O
sleeps	O
for	O
long	O
time	O
without	O
generating	O
any	O
network	O
activity	O
(	O
to	O
evade	O
sandbox	O
analysis	O
)	O
Use	O
of	O
hosting	O
provider	O
to	O
host	O
C2	O
infrastructure	O

@	O
@	O
sernum1	O
getres	O
@	O
@	O
sernum2	O
ferry	O
1	O
@	O
@	O
00	O
dir	O
4	O

During	O
our	O
analysis	O
,	O
we	O
also	O
discovered	O
that	O
our	O
customer	O
was	O
not	O
the	O
only	O
person	O
to	O
encounter	O
the	O
Tempting	B-malware
Cedar	I-malware
Spyware	I-malware
,	O
and	O
,	O
unfortunately	O
,	O
many	O
fell	O
for	O
the	O
trap	O
.	O

The	O
attacker	O
deployed	O
TRITON	B-malware
shortly	O
after	O
gaining	O
access	O
to	O
the	O
SIS	O
system	O
,	O
indicating	O
that	O
they	O
had	O
pre-built	O
and	O
tested	O
the	O
tool	O
which	O
would	O
require	O
access	O
to	O
hardware	O
and	O
software	O
that	O
is	O
not	O
widely	O
available	O
.	O

Rampage.freetcp.com	B-url
still	O
resolves	O
to	O
103.229.125.157	B-ip
as	O
of	O
4/2/2015	O
Let	O
's	O
go	O
ahead	O
and	O
take	O
a	O
look	O
further	O
into	O
one	O
of	O
the	O
other	O
expoit	O
documents	O
,	O
8794189aad922f2287a56c5e2405b9fd8affd136286aad7ed893b90cd2b76b9c	B-hash
.	O

Mon	O
,	O
5	O
May	O
2014	O
09:47:22	O
+0600	O
lremit_Transfer_Error_Page.jar	B-malware

The	O
malware	O
then	O
forces	O
the	O
computer	O
to	O
restart	O
thus	O
making	O
it	O
unusable	O
.	O

On	O
Sunday	O
August	O
24	O
,	O
2014	O
we	O
observed	O
a	O
spear	O
phish	B-malware
email	O
sent	O
to	O
a	O
Taiwanese	O
government	O
ministry	O
.	O

APT12	O
has	O
the	O
ability	O
to	O
adapt	O
quickly	O
to	O
public	O
exposures	O
with	O
new	O
tools	O
,	O
tactics	O
,	O
and	O
procedures	O
(	O
TTPs	O
)	O
.	O

This	O
technology	O
already	O
proved	O
its	O
effectiveness	O
earlier	O
this	O
year	O
,	O
when	O
it	O
caught	O
an	O
Adobe	O
Flash	O
zero	O
day	O
exploit	O
(	O
CVE-2016-1010	O
)	O
.	O

The	O
DLL	O
then	O
constructs	O
a	O
file	O
name	O
that	O
consists	O
of	O
the	O
host	O
process	O
name	O
,	O
formatted	O
as	O
:	O

Facebook	O
Comments	O
Plugin	O

By	O
Email	O

Dmitri	O
Alperovitch	O
There	O
is	O
rarely	O
a	O
dull	O
day	O
at	O
CrowdStrike	O
where	O
we	O
are	O
not	O
detecting	O
or	O
responding	O
to	O
a	O
breach	O
at	O
a	O
company	O
somewhere	O
around	O
the	O
globe	O
.	O

So	O
,	O
which	O
language	O
corresponds	O
to	O
the	O
value	O
1036	O
,	O
or	O
0x40c	O
in	O
hexadecimal	O
?	O

Its	O
filename	O
is	O
also	O
picked	O
from	O
a	O
hardcoded	O
list	O
.	O

'	O
Silence	O
of	O
the	O
Jews	O
make	O
the	O
Church	O
of	O
the	O
Nativity	O
of	O
the	O
Palestinians.doc-----------.scr	O
'	O
Found	O
in	O
Israel	O

The	O
use	O
of	O
both	O
SSL/TLS	O
and	O
encoded	O
communications	O
show	O
the	O
knowledge	O
many	O
enterprises	O
perform	O
SSL	O
man-in-the-middle	O
decryption	O
of	O
traffic	O
and	O
this	O
provides	O
a	O
layer	O
to	O
hide	O
communications	O
from	O
incident	O
responders	O
.	O

Poseidon	B-malware
has	O
maintained	O
a	O
consistently	O
evolving	O
toolkit	O
since	O
the	O
mid?2000s	O
.	O

The	O
operator	O
is	O
able	O
to	O
uninstall	O
legitimate	O
applications	O
such	O
as	O
Telegram	O
and	O
WhatsApp	O
to	O
install	O
the	O
malicious	O
versions	O
described	O
in	O
the	O
next	O
section	O
.	O

This	O
range	O
is	O
located	O
in	O
Gaza	O
and	O
belongs	O
to	O
a	O
provider	O
headquartered	O
in	O
Ramallah	O
in	O
the	O
West	O
Bank	O
:	O

Identify	O
the	O
Threat	O
Sign	O
up	O
for	O
Free	O
Facebook	O
Twitter	O
Contact	O
Us	O
?	O
Privacy	O
Policy	O
?	O
Terms	O
of	O
Service	O
?	O
2014	O
CyberSquared	O
Inc	O
.	O

The	O
malware	O
uses	O
Allatori	O
Java	O
Obfuscator	O
to	O
protect	O
the	O
code	O
and	O
make	O
it	O
harder	O
to	O
reverse	O
engineer	O
and	O
it	O
obviously	O
uses	O
communication	O
protocol	O
based	O
on	O
Java	O
JSON	O
objects	O
encapsulated	O
in	O
SSL	O
connection	O
wrapper	O
.	O

?	O
AhnLab	O
,	O
Inc	O
.	O

The	O
rest	O
of	O
the	O
bytes	O
are	O
variable	O
(	O
for	O
example	O
,	O
66664640	O
is	O
a	O
floating	O
point	O
version	O
number	O
of	O
ZxShell	B-malware
)	O
.	O

Those	O
names	O
were	O
:	O
testnew1.docx	O
Test123.docx	O
test456.docx	O
test2.docx	O
book1test2.xlsx	O
Test123.doc	O
Our	O
initial	O
discovery	O
of	O
GravityRAT	B-malware
was	O
through	O
a	O
malicious	O
Word	O
document	O
.	O

Indeed	O
,	O
techto-earth[.]com	B-url
shows	O
up	O
in	O
Google	O
with	O
an	O
entry	O
on	O
the	O
URL	O
checking	O
service	O
URLQuery[.]net	O
.	O

The	O
sample	O
also	O
contains	O
a	O
keylogger	O
functionality	O
,	O
as	O
shown	O
in	O
Figure	O
24	O
.	O

ZxShell	B-malware
plugins	I-malware
are	O
parsed	O
and	O
loaded	O
with	O
the	O
AnalyseAndLoadPlugins	O
function	O
.	O

Tools	O
and	O
information	O
about	O
security	O
and	O
communications	O
are	O
in	O
constant	O
circulation	O
.	O

Its	O
features	O
are	O
broadly	O
similar	O
to	O
the	O
PC	O
version	O
of	O
FinSpy	B-malware
identified	O
in	O
Bahrain	O
,	O
but	O
it	O
also	O
contains	O
mobile-specific	O
features	O
such	O
as	O
GPS	O
tracking	O
and	O
functionality	O
for	O
silent	O
'	O
spy	O
'	O
calls	O
to	O
snoop	O
on	O
conversations	O
near	O
the	O
phone	O
.	O

The	O
first	O
modification	O
of	O
the	O
Stuxnet	B-malware
worm	O
,	O
created	O
in	O
2009	O
,	O
used	O
only	O
one	O
driver	O
file	O
-	O
mrxcls.sys	O
without	O
a	O
digital	O
signature	O
.	O

22	O

??	O
????	O
???	O
?	O
?	O
???	O
???	O
????	O
??	O
????	O
?	O
???	O
??	O
???	O
?	O
?	O
??	O
?	O
???	O
?	O
.zip	O

def	O
hashStr	O
(	O
st	O
)	O
:	O
hash	O
=	O
0	O
count	O
=	O
0	O
while	O
count	O
<	O
len	O
(	O
st	O
)	O
:	O
h1	O
=	O
(	O
hash	O
<	O
<	O
0x13	O
)	O
&	O
0xFFFFFFFF	O
h2	O
=	O
(	O
hash	O
>	O
>	O
0x0d	O
)	O
&	O
0xFFFFFFFF	O
h3	O
=	O
(	O
h1	O
|	O
h2	O
)	O
&	O
0xFFFFFFFF	O
hash	O
=	O
(	O
h3	O
+	O
(	O
ord	O
(	O
st	O
[	O
count	O
]	O
)	O
^0x4a	O
)	O
)	O
&	O
0xFFFFFFFF	O
count	O
+=	O
1	O
return	O
hash	O

[	O
??	O
10	O
]	O
Aryan?	B-malware
????	O
???	O
Ghostrat?	B-malware
????	O
???	O
????	O
,	O
?????	O
????	O
??	O
.	O

TeamViewer	O
client	O
registry	O
settings	O
are	O
then	O
HKLMSoftwareGoldstagerVersion5	O
and	O

Sent	O
accept	O
headers	O
are	O
:	O

The	O
symbol	O
'	O
g_bCreateListenSck	O
'	O
is	O
set	O
to	O
1	O
.	O

The	O
email	O
purported	O
to	O
have	O
been	O
sent	O
from	O
legitimate	O
email	O
ids	O
.	O

Once	O
the	O
the	O
macro	O
content	O
is	O
enabled	O
,	O
it	O
calls	O
an	O
auto	O
execute	O
function	O
Workbook_Open	O
(	O
)	O
which	O
in	O
turn	O
downloads	O
the	O
malware	O
sample	O
and	O
executes	O
on	O
the	O
system	O
.	O

China	B-malware
Chopper	I-malware
The	O
is	O
an	O
increasingly	O
popular	O
Web	B-malware
shell	O
that	O
packs	O
a	O
powerful	O
punch	O
into	O
a	O
small	O
package	O
.	O

Fidelis	O
initially	O
approached	O
the	O
Shamoon	B-malware
analysis	O
strictly	O
from	O
a	O
perspective	O
of	O
determining	O
what	O
forensic	O
artifacts	O
could	O
be	O
recovered	O
from	O
a	O
targeted	O
system	O
.	O

It	O
is	O
subject	O
to	O
change	O
.	O

The	O
GET	O
request	O
has	O
the	O
format	O
:	O

The	O
popup	O
displayed	O
by	O
Java	O
is	O
displayed	O
below	O
.	O

-	O
Shusei	O
Tomonaga	O

The	O
ZIP	O
archive	O
contained	O
a	O
legitimate	O
Microsoft	O
tool	O
and	O
the	O
malicious	O
Trojan	O
.	O

If	O
the	O
SIS	O
and	O
DCS	O
controls	O
fail	O
,	O
the	O
final	O
line	O
of	O
defense	O
is	O
the	O
design	O
of	O
the	O
industrial	O
facility	O
,	O
which	O
includes	O
mechanical	O
protections	O
on	O
equipment	O
(	O
e.g.	O
rupture	O
discs	O
)	O
,	O
physical	O
alarms	O
,	O
emergency	O
response	O
procedures	O
and	O
other	O
mechanisms	O
to	O
mitigate	O
dangerous	O
situations	O
.	O

However	O
,	O
the	O
Mac	O
agent	O
brings	O
more	O
spying	O
capabilities	O
such	O
as	O
stealing	O
iOS	O
backups	O
from	O
Mac	O
computers	O
,	O
which	O
contain	O
messages	O
,	O
contacts	O
,	O
voicemail	O
,	O
call	O
history	O
,	O
notes	O
,	O
calendar	O
and	O
Safa	O
ri	O
data	O
.	O

Not	O
all	O
that	O
much	O
–	O
it	O
's	O
just	O
a	O
downloader	O
.	O

Figure	O
6	O
.	O

So	O
we	O
will	O
rename	O
this	O
function	O
as	O
Integerize_sub_44C1C0	O
(	O
)	O
,	O
and	O
head	O
back	O
to	O
the	O
main	O

107.191.62[.]45	B-ip
94.100.21[.]213	B-ip
89.38.97[.]112	B-ip
148.251.197[.]113	B-ip
83.142.230[.]113	B-ip
87.117.204[.]113	B-ip
89.38.97[.]115	B-ip
87.117.204[.]115	B-ip
185.22.172[.]40	B-ip
92.243.95[.]203	B-ip
91.218.114[.]204	B-ip
86.105.227[.]224	B-ip
91.218.114[.]225	B-ip
134.119.217[.]84	B-ip
In	O
one	O
case	O
,	O
Symantec	O
found	O
what	O
appeared	O
to	O
be	O
a	O
staging	O
server	O
used	O
by	O
the	O
attackers	O
.	O

Previous	O
reporting	O
likened	O
netsat.exe	O
as	O
a	O
headquarters	O
application	O
and	O
netui3.dll	O
as	O
a	O
field	O
unit	O
with	O
the	O
following	O
basic	O
functionality	O
:	O
Headquarters	O
(	O
netsat.exe	O
)	O
Running	O
on	O
a	O
possibly	O
compromised	O
system	O
Logging	O
some	O
activity	O
and	O
errors	O
to	O
a	O
file	O
Receiving	O
commands	O
via	O
an	O
encrypted	O
file	O
on	O
the	O
local	O
system	O
(	O
possible	O
C2	O
)	O
Listening	O
for	O
drive	O
connections	O
Infecting	O
connected	O
drives	O
with	O
netui3.dll/winmgt.dll	O
(	O
setup35.exe	O
+	O
Autorun.inf	O
)	O
Collecting	O
data	O
gathered	O
by	O
any	O
infected	O
drives	O
,	O
ostensibly	O
upon	O
their	O
return	O
from	O
being	O
connected	O
to	O
other	O
systems	O
Field	O
Unit	O
(	O
netui3.dll	O
)	O
Collecting	O
information	O
about	O
systems	O
it	O
comes	O
into	O
contact	O
with	O
through	O
connection	O
to	O
the	O
targeted	O
systems	O
with	O
the	O
drive	O
whereon	O
the	O
malware	O
resides	O
Collecting	O
file	O
listings	O
from	O
local	O
and	O
share	O
connected	O
drives	O
Discovering	O
and	O
connecting	O
to	O
shared	O
drives	O
visible	O
to	O
the	O
local	O
targeted	O
system	O
Copying	O
and	O
writing	O
files	O
to/from	O
drives	O
visible	O
to	O
the	O
local	O
targeted	O
system	O
The	O
following	O
graphic	O
serves	O
to	O
illustrate	O
a	O
possible	O
basic	O
theory	O
of	O
operation	O
given	O
available	O
data	O
:	O

However	O
,	O
the	O
code	O
does	O
not	O
decrypt	O
,	O
reference	O
,	O
or	O
use	O
the	O
following	O
registry	O
key	O
in	O
any	O
way	O
,	O
which	O
suggests	O
that	O
the	O
malware	O
author	O
left	O
this	O
artifact	O
in	O
the	O
code	O
after	O
swapping	O
to	O
the	O
run	O
key	O
listed	O
above	O
:	O
HKCU\Software\Microsoft\CTF\LangBarAddIn	O
Cmstar	B-malware
also	O
decrypts	O
a	O
752-byte	O
piece	O
of	O
shellcode	O
that	O
carries	O
out	O
communications	O
with	O
the	O
C2	O
server	O
,	O
specifically	O
by	O
sending	O
HTTP	O
POST	O
requests	O
to	O
the	O
following	O
URL	O
:	O
http://happy.launchtrue[.]com:8080/cgl-bin/update.cgi	B-url
It	O
should	O
be	O
noted	O
that	O
the	O
C2	O
URL	O
contains	O
the	O
string	O
'	O
cgl-bin	O
'	O
,	O
which	O
visually	O
resembles	O
the	O
common	O
cgibin	O
folder	O
used	O
by	O
many	O
webservers	O
to	O
run	O
server-side	O
scripts	O
.	O

When	O
this	O
file	O
is	O
double	O
clicked	O
,	O
it	O
opens	O
a	O
Word	O
document	O
with	O
the	O
logo	O
of	O
the	O
Palestinian	O
Political	O
and	O
National	O
Guidance	O
Commission	O
.	O

HKLMSoftwareCoinstagerVersion5	O
correspondingly	O
.	O

In	O
the	O
first	O
DustySky	B-malware
report	O
,	O
we	O
mentioned	O
we	O
know	O
the	O
identity	O
of	O
the	O
attacker	O
,	O
but	O
have	O
decided	O
not	O
to	O
reveal	O
it	O
.	O

22	O
Oct	O
.	O

Below	O
screen	O
shot	O
shows	O
the	O
IP	O
addresses	O
in	O
the	O
text	O
file	O
.	O

The	O
memory	O
location	O
where	O
is	O
pointing	O
looks	O
like	O
the	O
following	O
.	O

It	O
reveals	O
the	O
'	O
1a53b0cp32e46g0qio9	O
'	O
static	O
string	O
sent	O

Document	O
Status	O
:	O
FINAL	O
Last	O
Revised	O
:	O
2014-01-31	O

ZIP	O
file	O

These	O
tasks	O
usually	O
involve	O
the	O
execution	O
of	O
modules	O
or	O
executables	O
providing	O
additional	O
functionality	O
.	O

https://malwr.com/analysis/ZDg3Nzg3MDM3MWQwNDdmNTgwYWRmOTJkNWFhYTQ0ZjY/	B-url

directory	O
listing	O
obtained	O
from	O
next	O
connected	O
drive	O
this	O
S/N	O
is	O
from	O
actually	O
attached	O
drive	O

Payloads	O

File	O
Name	O
:	O
Invitation.jar	B-malware
File	O
Size	O
:	O
43866	O
bytes	O
MD5	O
:	O
859c4c667dd0f44f80b60242d93c4b0f	B-hash
SHA1	O
:	O
40859bc18ea0ffa9bcf5af699336fbdbfd6be7f1	B-hash

Furthermore	O
,	O
the	O
decrypted	O
data	O
payloads	O
will	O
only	O
reside	O
in	O
memory	O
,	O
challenging	O
traditional	O
disk	O
forensics	O
and	O
non-volatile	O
artifact	O
analysis	O
.	O

Subscribe	O

Tags	O

After	O
understanding	O
the	O
logic	O
&	O
to	O
satisfy	O
the	O
condition	O
the	O
environment	O
was	O
configured	O
to	O
give	O
proper	O
response	O
.	O

The	O
handle	O
'	O
xman_1365_x	O
'	O
(	O
self-identified	O
on	O
security	O
forums	O
as	O
Mahdi	O
Honarvar	O
)	O
was	O
found	O
by	O
FireEye	O
in	O
malware	O
artifacts	O
,	O
which	O
open	O
sources	O
linked	O
to	O
the	O
Nasr	O
Institute	O
.	O

The	O
implant	O
's	O
first	O
target	O
was	O
a	O
major	O
government-controlled	O
financial	O
organization	O
.	O

This	O
JAR	O
provides	O
technical	O
indicators	O
related	O
to	O
many	O
of	O
these	O
operations	O
,	O
recommended	O
mitigations	O
,	O
suggested	O
actions	O
to	O
take	O
in	O
response	O
to	O
the	O
indicators	O
provided	O
,	O
and	O
information	O
on	O
how	O
to	O
report	O
such	O
incidents	O
to	O
the	O
U.S.	O
Government	O
.	O

26	O
FA	O
CA	O
70	O
02	O
CB	O
70	O
44	O
–	O
Serial	O
number	O
.	O

Instead	O
,	O
the	O
Iranian	O
government	O
opted	O
for	O
speed	O
and	O
the	O
most	O
capable	O
actors	O
,	O
regardless	O
of	O
demonstrated	O
ideology	O
.	O

The	O
FireEye	O
Threat	O
Prevention	O
Platform	O
provides	O
real-time	O
,	O
dynamic	O
threat	O
protection	O
without	O
the	O
use	O
of	O
signatures	O
to	O
protect	O
an	O
organization	O
across	O
the	O
primary	O
threat	O
vectors	O
and	O
across	O
the	O
different	O
stages	O
of	O
an	O
attack	O
life	O
cycle	O
.	O

Disable	O
potentially	O
harmful	O
SQL-stored	O
procedure	O
calls	O
.	O

As	O
an	O
example	O
,	O
here	O
is	O
the	O
output	O
of	O
the	O
'	O
cronlist	O
'	O
command	O
after	O
a	O
'	O
wakeup	O
'	O
command	O
has	O
been	O
scheduled	O
to	O
run	O
on	O
7	O
April	O
2015	O
at	O
15:44	O
:	O
As	O
we	O
can	O
see	O
,	O
each	O
entry	O
is	O
identified	O
by	O
an	O
'	O
Id	O
'	O
,	O
an	O
incrementing	O
hexadecimal	O
number	O
starting	O
at	O
0xC0	O
.	O

Each	O
Svchost	O
group	O
can	O
contain	O
one	O
or	O
more	O
service	O
names	O
that	O
are	O
extracted	O
from	O
the	O
following	O
registry	O
key	O
,	O
whose	O
Parameters	O
key	O
contains	O
a	O
ServiceDLL	O
value	O
:	O

Finally	O
,	O
the	O
'	O
Visibility	O
'	O
field	O
defines	O
whether	O
the	O
command	O
execution	O
will	O
be	O
reported	O
to	O
the	O
C	O
&	O
C	O
(	O
the	O
other	O
possible	O
value	O
being	O
'	O
Silent	O
'	O
)	O
.	O

We	O
can	O
speculate	O
that	O
these	O
malicious	O
updates	O
were	O
deployed	O
in	O
a	O
stealthy	O
way	O
to	O
computer	O
networks	O
that	O
belong	O
to	O
high-value	O
targets	O
.	O

